customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
39,68,20.01731575379972,8,purchase,24.010513855808096,10,43.02418977328845,-92.84855887387104,3,6,0
46,118,6.466002981629818,23,cash_advance,1.615046842231875,4,48.512952890217534,-122.66844973566936,1,6,0
39,22,21.663793503762,13,cash_advance,34.4832531731069,2,36.16678839505759,-111.50010492667005,5,6,0
61,77,78.93173306591784,23,transfer,81.28293442331714,5,40.762552612429204,-113.51591016062272,3,6,0
26,80,22.118280996093556,31,purchase,20.401609846247776,6,35.77259955625286,-92.78659162568297,15,6,0
54,116,171.1280548576851,30,transfer,158.89243624521987,8,38.09712502511417,-115.53428614590585,17,6,0
27,93,17.71860577587053,42,purchase,29.231892366032003,6,37.573442159690856,-99.03842396863826,9,6,0
53,6,55.37587037225157,2,transfer,56.125591729770555,4,42.41034421106143,-113.31794580608337,10,6,0
54,26,36.931871428315844,11,transfer,37.71476297317936,4,41.33618966029877,-107.82643475527243,9,0,0
45,75,65.92252299727433,25,cash_advance,57.46123803298094,8,25.19684191514386,-106.91545820788548,2,6,0
45,88,72.8829076772381,29,purchase,81.82086514952042,7,27.082789037182305,-111.35782119998834,1,6,0
59,93,266.4525943423626,22,cash_advance,255.10501958506777,2,44.01393572384093,-109.2142480418932,1,6,0
60,3,108.83641377064963,19,cash_advance,86.7557090812959,6,29.03696107634468,-115.74637015455959,10,6,0
38,52,35.846061503826434,73,cash_advance,28.758528689767687,8,44.23931809505236,-78.60601420571241,1,0,0
41,74,100.77222179702214,41,purchase,104.24242961055816,4,45.38616252131958,-66.6374764028298,18,6,0
59,60,115.61298805983765,38,transfer,118.99695154267404,3,48.36883200595068,-78.08650947245913,1,6,0
77,63,421.98335863380754,29,transfer,423.38827292439817,7,45.34782649032285,-103.01163577232128,11,6,0
57,65,46.659042881861026,74,purchase,44.938131163712676,6,38.33731998744349,-79.61808830060826,0,6,0
19,52,50.25373874230081,22,purchase,51.83991879080986,3,30.28112526809516,-121.22616090865014,2,6,0
72,107,202.81602681506618,88,transfer,231.41900072563325,5,28.216489253353856,-103.78065937193736,3,6,0
25,90,7.399994994074365,8,transfer,9.897818975792909,6,46.84959209183769,-101.18862707037898,9,6,0
65,76,44.494341257221016,47,cash_advance,40.27030207671939,4,34.75840297295946,-124.23417650677638,7,6,0
44,14,109.32588295436358,6,transfer,108.27889416601067,4,26.30539992748611,-67.99319390638385,19,6,0
39,89,155.58820802254778,7,cash_advance,153.51424750443027,3,33.68457191261282,-97.13075084843015,23,6,0
54,72,5.993337974384599,84,transfer,6.686528172907507,7,46.71739062584801,-65.72884531916138,15,0,0
44,107,14.321077864417273,81,transfer,5.206203612468677,5,39.05541497508648,-108.25252583842114,15,6,0
74,68,4.514569252512422,36,transfer,12.5039383934632,5,41.03601051354437,-66.26410704034089,5,6,0
46,28,130.70449483660988,8,cash_advance,133.67310497220905,5,31.335810108334297,-88.2090504816249,11,6,0
20,71,66.98419446481272,77,cash_advance,59.09307252186976,5,25.48720371885586,-100.02659808023016,16,6,0
61,10,225.65647531925882,88,transfer,235.85416064923282,1,47.91940234894801,-75.05149452262447,3,6,0
30,115,56.21409013624656,46,cash_advance,37.18743076560391,4,26.853795519530173,-92.49642287683074,8,6,0
62,57,513.3634391138181,64,cash_advance,534.889169449097,6,49.982181368849666,-75.3944556506078,6,6,0
27,100,21.263025119748615,31,cash_advance,40.11504470954653,9,46.72992655002562,-94.6525282178331,17,6,0
53,66,37.820862330716785,23,cash_advance,55.07228508562409,5,27.89646395128372,-99.8869038335099,1,6,0
26,90,82.50265261199937,61,purchase,77.5373613220307,2,49.983387138575395,-88.50936915754384,4,0,0
71,117,26.76904574038977,81,cash_advance,29.17575127593554,7,45.20202861855586,-79.61840477953226,1,6,0
73,50,82.8611263380183,50,transfer,76.64289399472145,6,46.204875436263904,-122.17395813821966,5,0,0
72,14,48.87897363753511,46,cash_advance,53.185755488910154,2,45.242059771107364,-100.81916892328402,2,6,0
44,16,46.112207902009715,88,transfer,46.29586102370137,4,48.2224929479788,-114.87498006294575,0,0,0
51,54,48.16906847091196,43,cash_advance,43.56652876781777,3,43.91663238812016,-68.00972684921985,9,0,0
68,43,110.54249641589266,10,transfer,105.8333966760839,7,38.15894687542634,-66.677258354515,14,6,0
18,42,38.74918093396761,95,purchase,39.57404176800477,6,25.001311334155435,-70.41200306956434,15,0,0
49,81,17.81521982270378,20,transfer,47.17716472061634,5,31.98359683801024,-94.21952859368014,5,6,0
42,110,58.3914220438103,16,cash_advance,71.44676207587395,2,40.0060825881277,-79.64470454203578,6,6,0
46,22,28.964882659975707,78,cash_advance,29.821553509236374,4,32.80420702601388,-69.67314591751813,7,6,0
24,68,20.101375295925784,3,transfer,18.28950745845292,1,35.25183328118485,-72.70444159535161,6,1,0
66,19,9.6698605346686,30,purchase,15.899819738849823,4,27.697688719146534,-92.85779254980838,1,6,0
20,66,138.53627810268972,18,cash_advance,132.4067930868624,9,49.49940191894471,-116.06570619364099,0,6,0
37,39,105.90038438490565,59,cash_advance,103.6197898141907,5,27.874687452049905,-70.41309590238339,0,6,0
37,73,223.0537821550004,70,transfer,203.53829475401375,3,26.784059337920752,-75.76563542188725,11,6,0
70,19,54.74987304231103,84,transfer,55.65840889610259,4,39.61220792764636,-100.92227463817444,4,6,0
47,16,160.54138283591007,35,purchase,161.70413413648387,4,40.53876043858939,-97.14727226280952,11,6,0
52,54,21.24947491155856,19,transfer,15.81150595677862,5,38.111512581414004,-65.64821199195742,12,6,0
52,25,8.10019073029114,26,cash_advance,12.614088711380925,4,33.83100543027453,-88.91645843631014,11,6,0
66,112,25.747669287067865,35,transfer,26.99235310793342,7,48.10752882562266,-114.8333317689135,9,6,0
56,18,44.436283794542256,76,purchase,39.11834278822073,6,33.58619109193938,-115.18588353167222,8,6,0
44,23,78.2928025590054,72,purchase,86.52327717462833,7,32.76738029398253,-121.10315316332475,6,6,0
43,117,196.5375688483807,57,cash_advance,194.7407196665527,7,48.629329020681936,-89.73262773252586,6,6,0
31,85,75.34521198427424,49,transfer,64.87028779354446,6,47.12196740620186,-123.38842251552002,3,6,0
34,11,521.858645986416,10,cash_advance,504.24578831942114,9,36.919609020857976,-75.9870674662666,8,6,0
35,39,61.54816405247771,85,purchase,75.902251057721,2,31.51745050921961,-105.90179885274634,13,6,0
62,105,60.38468119078579,29,purchase,61.643835100956125,3,28.237173506620532,-104.45323603945828,22,0,0
69,68,76.56979201672969,95,transfer,77.40495244659537,3,44.97647543747047,-79.34992183512108,21,6,0
46,25,79.75444566437424,71,transfer,79.31646826689294,0,43.15396528332382,-118.6584994849673,16,0,0
37,63,78.61704272288547,98,cash_advance,90.79737248175451,2,27.640563469566704,-93.29987930775863,4,6,0
70,96,15.922735681202859,98,purchase,17.3487906492513,5,43.510432435644745,-102.80425081396004,4,6,0
44,30,128.02079971554988,94,cash_advance,143.50111086123957,7,47.440580118415106,-118.9485568078666,6,6,0
35,45,668.9339445784655,68,cash_advance,670.3920034607875,8,26.395698166583053,-107.15744028210342,8,1,0
21,90,22.57890398822687,94,cash_advance,-4.168162415476697,2,35.26518793508721,-87.26720364811709,12,6,0
18,61,52.39239694671816,89,purchase,65.06121006814345,6,35.20915111111678,-85.21051090361885,4,0,0
67,100,13.835104390751399,78,transfer,16.987818672349466,5,45.257956803901266,-117.42636276778568,4,0,0
18,51,115.80657117229377,24,purchase,110.73755775473258,10,27.973441197070827,-68.68191656493809,12,0,0
75,98,115.69536359464685,43,cash_advance,113.1281719060374,3,28.785221135436203,-113.9964500742907,3,6,0
43,9,12.133456472909375,95,purchase,9.056016032247,4,34.575737713660025,-85.20976637558586,12,6,0
62,76,14.695596001960173,39,cash_advance,2.2803113206719026,3,46.29403669411454,-105.47320768580303,14,6,0
37,2,6.809614231338364,92,cash_advance,15.58183082660016,10,49.66648117937835,-82.8363964420318,12,6,0
69,102,262.53373146187715,25,transfer,258.0751038959067,3,38.65326272011808,-76.20949126264956,8,0,0
40,5,23.60086625749578,83,cash_advance,14.919523009715396,9,28.945384348177917,-120.15591963758132,22,0,0
27,62,47.740915550272454,68,purchase,90.72949127326007,8,47.57026172272344,-77.17977960869092,4,6,0
76,69,37.83921305419588,34,transfer,26.308790797516274,3,29.056260279212744,-117.73866240180025,0,6,0
28,52,146.70855824306824,96,transfer,145.8306982777914,7,34.19487093334861,-93.86368347985973,22,6,0
58,86,105.65958229116211,89,transfer,82.65454226881525,7,43.51844703324825,-104.71989319658076,11,6,0
58,5,100.16521019317398,86,transfer,112.70820871862051,1,26.49160201602108,-106.5748775632405,22,0,0
22,59,24.23853708552451,53,transfer,21.41407428311337,6,37.11885203364072,-115.8679967176216,20,6,0
75,68,107.90284899363452,92,purchase,116.07204808594831,5,35.18141461559239,-84.40235120792241,6,6,0
18,9,138.16344811722573,55,cash_advance,128.73073837301274,3,48.634280629898996,-106.83837557987621,12,6,0
34,93,104.76262061896769,53,cash_advance,88.6058775944773,5,38.65412183111975,-94.66994667224435,14,0,0
39,22,15.043377608954613,18,cash_advance,7.583501928832963,4,47.19092170746323,-124.0919803351355,7,0,0
51,27,17.64153975148943,7,cash_advance,31.096326759894254,6,27.21792529006765,-88.74333659229491,10,6,0
73,10,310.17103056707106,63,transfer,315.94293190019596,3,38.944279767418884,-84.36614700181187,4,6,0
62,80,381.43707534426306,75,cash_advance,365.2725796385445,6,42.298111887769096,-121.25968083944849,1,6,0
58,106,50.908139871173226,42,cash_advance,26.71247546631522,6,28.776952267995625,-93.0486931718358,3,6,0
46,106,50.842304188643034,11,transfer,47.630114226267594,1,46.206649686387706,-82.14472020816356,9,6,0
21,61,63.90609923611308,9,transfer,74.8298178581608,6,46.97849237859833,-116.50544409798991,21,6,0
22,51,97.41732153254429,35,transfer,89.83215104671861,2,41.94654647602593,-122.37302635755852,3,6,0
28,10,12.903478106384613,87,cash_advance,23.666581679711825,6,38.0076405654853,-113.38928779737962,19,6,0
73,6,68.74601934016339,97,transfer,70.01572191400625,4,42.352360815770616,-103.90065885674791,6,6,0
68,62,19.477277024222488,65,transfer,37.00496164161818,4,32.12948588449869,-99.4059236885155,16,6,0
38,113,53.50411277848645,84,purchase,46.716983163237714,7,27.767746063587985,-120.62906146777904,11,6,0
52,5,22.55980374106489,5,purchase,21.95936371851746,7,38.80125900527529,-66.24185824964687,10,0,0
29,70,28.551694623976477,93,cash_advance,21.999759351643192,4,37.063352225197534,-83.63482562997008,19,0,0
43,63,65.46969806973964,26,transfer,75.3232051677307,6,35.662135150951705,-116.97585103513713,8,6,0
68,56,29.450071265657872,51,cash_advance,35.35824583574737,10,29.725079212473048,-77.15289915663502,7,6,0
36,59,18.195065646499266,38,purchase,1.2107053786239845,4,29.75672941276992,-105.80570212674253,15,6,0
62,63,233.57641950405656,3,purchase,240.49816477732992,6,49.6311523721571,-102.49132756737961,5,6,0
77,111,18.45724955294132,85,transfer,3.567174653905111,6,48.17581034497309,-120.65164428176493,14,6,0
24,89,5.417005982912281,59,cash_advance,-3.695292204622959,6,31.326048460083815,-99.62681930231489,8,6,0
64,59,96.42493174611513,13,purchase,103.88184148658868,8,26.49838743323918,-120.3326387742508,10,6,0
72,51,40.866885516247756,95,transfer,28.322260533921337,7,33.116495303817366,-84.18423315040502,2,0,0
24,50,53.01963913930144,81,cash_advance,49.30547663897315,5,46.1294539432504,-104.39794359844785,1,6,0
43,4,63.95521052393459,35,transfer,71.54906930714206,5,30.585253875023266,-107.22200430352333,2,6,0
57,104,194.54332282042856,87,transfer,198.6953810550782,5,49.602256601469506,-86.09922686263567,2,6,0
22,48,352.0587974651243,3,purchase,355.6260419728069,4,30.091964071867544,-83.71332189256822,16,6,0
38,32,70.34731729105334,53,cash_advance,78.26528011151684,5,38.95030943184883,-86.67444535235276,9,0,0
31,51,16.848690494148208,55,purchase,29.91891313529608,6,49.80692410078531,-77.67794522735545,14,0,0
21,52,63.178465568737714,45,cash_advance,50.77317490984248,6,28.252475499953512,-86.70242417035021,12,6,0
40,99,98.41390946010826,66,cash_advance,101.74636563359009,2,29.939486809797515,-68.29414621918085,17,6,0
59,74,148.95371848032863,67,transfer,158.5989042916896,5,39.76166464733957,-91.02668934992894,19,6,0
37,34,62.63309893466074,84,transfer,70.31163349667882,10,44.7341908739263,-71.90630304523049,10,6,0
32,36,31.170088089442686,44,cash_advance,29.576810661119584,4,42.55731279416387,-67.32938220555464,17,6,0
67,70,22.047787264544,73,transfer,19.876766193410454,6,39.728808114703774,-115.17844212524093,7,6,0
69,43,48.59136860745491,68,purchase,56.834681500923324,3,35.76232494307493,-84.39275442500386,16,6,0
62,110,12.170263423742162,62,cash_advance,14.310513682149152,4,44.657371596301225,-85.63114370790876,11,6,0
46,16,80.99446836731921,25,purchase,91.935777190947,7,28.51505212003703,-72.83042403443874,2,6,0
25,59,65.19065598008534,52,transfer,66.28935470569057,9,31.125627648673817,-104.77922858611186,7,0,0
58,53,64.86746751683242,50,cash_advance,61.13191276413085,7,44.73252291159663,-101.36190390146301,5,6,0
65,19,111.9023725848768,1,transfer,94.26769654879398,5,32.02990434852127,-122.17081267462818,1,6,0
36,98,232.9842742363007,39,purchase,230.67990915679567,1,28.45554200100682,-79.02336757195349,5,0,0
65,89,50.88502993620053,52,cash_advance,38.57548783558901,4,46.07412222166677,-109.02456467075596,9,0,0
56,95,58.96436484645941,76,transfer,40.66892117887289,5,44.21838278548892,-69.2621557405959,0,6,0
63,113,37.7254393996014,40,purchase,29.06998876754298,3,40.97182357718091,-85.21776153340025,22,0,0
45,41,94.77552869886703,60,purchase,101.80665191273349,6,41.39725035756442,-105.04227469821745,1,6,0
63,81,54.18389184930512,88,transfer,51.76538466623073,8,41.594083302992175,-75.89842997472755,3,6,0
74,47,173.30614723285197,73,cash_advance,175.08791502983001,4,43.26494259126168,-75.95966415649106,0,6,0
44,94,169.70250399146892,84,transfer,176.4384954191684,4,32.877695176940605,-115.30647513988404,0,6,0
21,103,74.89409183781069,69,cash_advance,74.53601564234373,3,46.63485757294292,-92.48869552356936,1,6,0
75,54,50.42003221236933,20,purchase,43.53990742082375,4,31.491297404879614,-124.39152073461791,12,0,0
32,55,41.5439769840212,85,purchase,37.08289067590231,5,35.3429322136741,-104.35518005331865,0,6,0
52,95,88.26701873891999,2,purchase,95.9913165829536,6,37.760835240840194,-83.33630727645522,22,6,0
54,19,88.50213349907806,85,transfer,88.24000673424456,3,45.155699191461295,-105.19439471946443,14,6,0
18,62,41.52797348984797,88,transfer,16.085737198478434,8,35.82978535104675,-116.96207787763923,1,0,0
20,99,72.85296455169008,9,transfer,69.3214814142976,3,37.69828605447141,-90.36083137692712,5,0,0
64,93,25.173152707157893,39,purchase,30.489899009816885,2,46.30680491630163,-67.30991320437823,9,6,0
41,59,85.70653864023222,30,cash_advance,87.53530880437557,7,49.993278543285896,-100.2233662878859,2,6,0
44,65,27.379921316779992,54,transfer,17.174474095399933,5,44.83019576174145,-69.9198620857575,0,6,0
57,68,118.15952844804792,82,transfer,110.6986368909519,1,32.5422220337064,-70.66721834350201,12,0,0
78,28,39.77687323328365,58,transfer,20.290476062634934,5,27.74722908893595,-84.88972067148849,13,6,0
53,18,291.15164834599705,44,purchase,296.64533241316514,5,42.37335215125512,-120.77730950290665,12,6,0
51,26,56.77510830459178,43,cash_advance,62.99310580258344,9,42.17190335581756,-85.76956796155451,22,6,0
46,104,69.26674299184756,10,cash_advance,67.93281137667938,5,37.22310419897063,-89.53721515226425,6,6,0
41,19,13.481765852668687,48,cash_advance,9.978583626928538,3,43.11536476552159,-90.11625405442142,11,2,0
41,55,222.85986083684753,85,transfer,212.04515645173967,8,26.576050004274524,-104.69413499328022,13,6,0
59,119,52.56577824869903,86,transfer,55.889513206636366,3,49.85915796928141,-79.96681714297792,1,6,0
21,57,310.9103467604326,17,cash_advance,294.4885132107524,6,37.104817328799925,-72.02277443862452,3,6,0
20,6,57.29673768090224,5,purchase,65.06499933149891,9,39.177481470348276,-84.51275260926604,5,6,0
51,1,44.07413408669384,70,cash_advance,49.8659065779678,3,38.31370416107801,-116.12349168462735,2,6,0
74,8,32.73766807121499,74,transfer,44.41951108662892,10,38.61594503774603,-77.92257777006225,15,0,0
66,97,103.77061053075869,64,cash_advance,104.27409103370678,4,44.561428197722115,-115.61099600317743,10,6,0
40,51,91.90512301820897,66,cash_advance,86.70520108160876,4,26.78722774171056,-77.00878611006681,9,6,0
70,107,14.381826647624834,71,cash_advance,18.703657375985877,5,48.01545790684807,-88.5335834780715,23,6,0
73,85,30.910922189889117,4,purchase,38.72009472752973,2,33.58275369312868,-104.43571295686692,4,0,0
69,88,112.44725233589513,83,transfer,100.8703560659619,1,40.62688233841083,-91.00567046008253,5,6,0
40,25,28.660625006457238,28,transfer,27.968310346723975,5,26.445714827155246,-75.5991940308476,0,6,0
62,47,24.118111409398175,84,cash_advance,26.77174881733446,5,37.216438329829884,-94.2991368108592,2,6,0
22,55,66.43631703325832,94,transfer,71.24931799039024,3,45.372709734788586,-96.40900958795329,8,0,0
48,64,59.569577714294006,38,purchase,56.04659904945774,3,32.833784303179335,-112.26376784160145,8,6,0
79,107,34.329763391562885,66,cash_advance,40.639933257879804,6,33.988234699978356,-103.04787204697368,4,6,0
70,83,319.70104752871833,67,purchase,310.0991219244464,2,41.10610010674861,-93.81160883111876,0,2,0
79,93,47.039580409353285,60,cash_advance,67.22000707573689,5,26.732137741936256,-118.14292031408536,4,6,0
58,117,15.409833486710513,47,cash_advance,9.166039050359498,6,34.588989103891485,-82.25145184566193,3,0,0
74,10,10.81666827343385,25,cash_advance,14.894383129105055,5,44.53724939186308,-71.30574796521945,15,4,0
78,56,151.78668205065378,66,purchase,146.26130390449862,8,41.72784121138595,-77.57760791287969,2,6,0
